title,paper name,vol,Does the article contain any of these keywords: cancer/tumor/tumour?,notes,Study subject labelled as ‘patient/patients’ in dataset(s),age,sex/gender,ethnicity,geographical location ,dataset quantity,quantity of public datasets,quantity of private datasets,image type in datasets,organ/body part in datasets,Does the dataset contain sex-specific organ(s)?,Female and/or male organs?,location ,location as a healthcare facility,name of healthcare facility,location as other (center/department/laboratory/university/institution/online),name of location as other (center/department/laboratory/university/institution/online),location as large-scale geographical entity,name of location as large-scale geographical entity,location as subnational geographical entity,name of location as subnational geographical entity,Information found outside article (such as sup material and/or by references,links/sup material 
Structure-Preserving Synthesis: MaskGAN for Unpaired MR-CT Translation,6,10,1,"We collected 270 volumetric T1-weighted MRI and 267 thinslice CT head scans with bony reconstruction performed in pediatric patients under routine scanning protocols1. We targeted the age group from 6–24 months since pediatric patients are more susceptible to ionizing radiation and experience a greater cancer risk (up to 24% increase) from radiation exposure [7].

The dataset comprises brain MR and CT volumes from 262 subjects. 13 MRICT volumes from the same patients that were captured less than three months apart are registered using rigid registration algorithms. The dataset is divided into 249, 1 and 12 subjects for training, validating and testing se",1,1,0,0,0,1,0,0,"mri, t1, ct, mr, ct volumes",brain,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Synthesis of Contrast-Enhanced Breast MRI Using T1- and Multi-b-Value DWI-Based Hierarchical Fusion Network with Attention Mechanism,8,7,1,"This study was approved by Institutional Review Board of our cancer institute with a waiver of informed consent.We retrospectively collected 765 patients with breast cancer presenting at our cancer institute from January 2015 to November 2020, all patients had biopsy-proven breast cancers (all cancers included in this study were invasive breast cancers, and ductal carcinoma in situ had been excluded). The MRIs were acquired with Philips Ingenia 3.0-T scanners, and overall, three sequences were present in the in-house dataset, including T1- weighted fat-suppressed MRI, contrast enhanced T1-weighted MRI and DWI

Based on the ratio of 8:2, the training set and independent test set of the in-house dataset have 612 and 153 cases, respectively.",1,0,0,0,1,1,0,1,"mri, t1, dwi",breast,0,,1,0,No Name,1,No Name,0,No Name,0,No Name,0,0
Thyroid Nodule Diagnosis in Dynamic Contrast-Enhanced Ultrasound via Microvessel Infiltration Awareness,17,6,1,"Our dataset contained 282 consecutive patients who underwent thyroid nodule examination at Nanjing Drum Tower Hospital. All patients performed dynamic CEUS examination by an experienced sonographer using an iU22 scanner (Philips Healthcare, Bothell, WA) equipped with a linear transducer
L9-3 probe. These 282 cases included 147 malignant nodules and 135 benign nodules. On the one hand, the percutaneous biopsy based pathological examination was implemented to determine the ground-truth of malignant and benign. On the other hand, a sonographer with more than 10 years of experience manually annotated the nodule lesion mask to obtain the pixel-level groundtruth
of thyroid nodules segmentation. All data were approved by the Institutional Review Board of Nanjing Drum Tower Hospital, and all patients signed the informed consent before enrollment into the study.",1,0,0,0,1,1,0,0,"ultrasound, ceus",thyroid,0,,1,1,nanjing drum tower hospital,0,No Name,0,No Name,0,No Name,0,0
Towards Multi-modal Anatomical Landmark Detection for Ultrasound-Guided Brain Tumor Resection with Contrastive Learning,64,9,1,"We employed the publicly available EASY-RESECT (REtroSpective Evaluation of Cerebral Tumors) dataset [10 (https://archive.sigma2.no/pages/ public/dataset Detail.jsf?id 10.11582/2020.00025) to train and evaluate our proposed method. This dataset is a deep-learning-ready version of the original RESECT database, and was released as part of the 2020 Learn2Reg Challenge [24]. Specifically, EASY-RESECT contains MRI and intra-operative US scans (before resection) of 22 subjects who have undergone low grade glioma resection surgeries. 

To train our DL model, we made subject-wise division of the entire dataset into 70%:15%:15% as the training, validation, and testing sets, respectively.

Table 1 lists the mean and standard deviation of landmark identification errors (in mm) between the predicted position and the ground truth in intra-operative US for each patient of the RESECT dataset.",1,0,0,0,0,1,1,0,"mri, intra-operative us, us, ultrasound","cerebral, brain ",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Trackerless Volume Reconstruction from Intraoperative Ultrasound Images,29,10,1,"To validate our method, six tracked sequences were acquired from an ex vivo swine liver. A manually manipulated IVUS catheter was used (8 Fr lateral firing AcuNavTM 4–10 MHz) connected to an ultrasound system (ACUSON S3000 HELX Touch, Siemens Healthineers, Germany), both commercially available. An electromagnetic tracking system (trakSTARTM, NDI, Canada) was used along with a 6 DoF sensor (Model 130) embedded close to the tip of the catheter, and the PLUS toolkit [17] along with 3D Slicer [18] were used to record the sequences.",0,0,0,0,0,1,0,0,"intra-operative us, ultrasound, intraoperative ultrasound",swine liver,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
TransLiver: A Hybrid Transformer Model for Multi-phase Liver Lesion Classification,32,2,1,"Extensive experiments are conducted, in which we achieve an overall accuracy of 90.9% on an in-house dataset of four CT phases and seven liver lesion classes. 
The employed single-phase annotated dataset is collected from Sir Run Run Shaw Hospital (SRRSH), affiliated with the Zhejiang University School of Medicine, and has received the ethics approval of IRB. The collection process can be found in supplementary materials

After the pre-processing unit with window Dice threshold of 0.3, we screen 761 lesions from 444 patients with four phases of CTs, seven types of lesions (13.2% of HCC, 5.3% of HM, 11.3% of ICC, 22.6%of HH, 31.1% of HC, 8.7% of FNH, and 7.8% of HA), and totally 4820 slices. To handle the imbalance of dataset, we randomly select 586 lesions as the training and validation set with no more than 700 axial slices in each lesion type, and the rest 175 lesions constitute the test set. Lesions from the same patient are either assigned to the training and validation set or the test set, but not both.",1,0,0,0,1,1,0,1,ct,liver,0,,1,1,"sir run run shaw hospital, zhejiang university school of medicine",1, zhejiang university school of medicine,0,No Name,0,No Name,0,0
Triangular Analysis of Geographical Interplay of Lymphocytes (TriAnGIL): Predicting Immunotherapy Response in Lung Cancer,77,6,1,"The cohort employed in this study was composed of pre-treatment tumor biopsy specimens from patients with NSCLC from five centers (two centers for training (St) and three centers for independent validation (Sv)). The entire analysis was carried out using 122 patients in Experiment 1 (73 in St, and 49 in Sv) and 135 patients in Experiment 2 (81 in St, and 54 in Sv). Specimens were analyzed with a multiplexed quantitative immunofluorescence (QIF) panel using the method described in [22]. From each whole slide image, 7 representative tiles were obtained and used to train the software InForm to define background, tumor and stromal compartments. Then, individual cells were segmented based on nuclear DAPI staining and the segmentation performance was controlled by direct visualization of samples by a trained observer. Next, the software was trained to identify cell subtypes based on marker expression (CD8, CD4, CD20, CK for tumor epithelial cells and absence of these markers for stromal cells).

NSCLC: non-small cell lung cancer",1,0,0,0,1,5,0,5,wsi,lung,0,,1,0,No Name,1,No Name,0,No Name,0,No Name,0,0
Uncertainty-Informed Mutual Learning for Joint Medical Image Classification and Segmentation,4,4,1,"The experiments on the public datasets demonstrate that our UML outperforms existing methods in terms of both accuracy and robustness.

We evaluate the our UML network on two datasets REFUGE [14] and ISPY-1 [13]. REFUGE contains two tasks, classification of glaucoma and segmentation of optic disc/cup in fundus images. The overall 1200 images were equally divided for training, validation, and testing.
 The tasks of ISPY-1 are the pCR prediction and the breast tumor segmentation. A total of 157 patients who suffer the breast cancer are considered - 43 achieve pCR and 114 non-pCR. 

Info outside the paper
REFUGE dataset
The REFUGE challenge database consists of 1200 retinal CFPs stored in JPEG format, with 8 bits per color channel, acquired by ophthalmologists or technicians from patients sitting upright and using one of two devices- These pictures correspond to Chinese patients (52% and 55% female in offline and online test sets, respectively) visiting eye clinics, and were retrieved retrospectively from multiple sources, including several hospitals and clinical studies. Only high-quality images were selected to ensure a proper labelling, and any personal and/or device information was removed for anonymization.

ISPY-1 dataset
Clinical and MRI data from the ISPY1 clinical trial of patients with breast cancer. 
Clinical Data as a XLS file with the following fields:

Age (Years)
Race, encoded as:
1 = Caucasian
3 = African American
4 = Asian
5 = Native Hawaiian
6 = American Indian
50 = Multiple race",1,0,0,0,0,2,2,0,"fundus, optical coherence tomography, oct,  segmentation","breast, eye",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
Unpaired Cross-Modal Interaction Learning for COVID-19 Segmentation on Limited CT Images,58,3,1,"*note: paper refs to wrong dataset (look further down)
** 4 datasets, since one dataset is collected from two public datasets
We used the public COVID-19 segmentation benchmark [15] to verify the proposed UCI. It is collected from two public resources [5,8] on chest CT images available on The Cancer Imaging Archive (TCIA) [4]. All CT images were acquired without intravenous contrast enhancement from patients with positive Reverse Transcription Polymerase Chain Reaction (RT-PCR) for SARSCoV-2. In total, we used 199 CT images including 149 training images and 50 test images. We also used two chest x-ray-based classification datasets including
ChestX-ray14 [18] and ChestXR [1] to assist the UCI training. The ChestXray14 dataset comprises 112,120 X-ray images showing positive cases from 30,805 patients, encompassing 14 disease image labels pertaining to thoracic and lung ailments. An image may contain multiple or no labels. The ChestXR dataset consists of 21,390 samples, with each sample classified as healthy, pneumonia, or COVID-19.

Info outside the paper
Two public resources[5,8]
Cinical data: age, sex, race, zip, weight.
The average age in the cohort was 54.3 years old (range 19–91) with an even sex distribution (52 Male, 53 Female). The worldwide incidence is reported to be close to 1:1, with a 50% increase in hospitalizations, ICU stays, and mortality among males10. The racial characteristics of the cohort are presented in Fig. 1 in comparison to the total population of Arkansas and the current characteristics of the state-wide infected population. The average BMI in the cohort is 33.1 (18.7–64.9), well within obese range (30.0 or higher). Key Comorbidities include burns (2%), malnutrition (3%), pregnancy (4%), chronic kidney disease (11%), diabetes (21%), organ transplant (3%), and cancer (24%).
The overall ICU admission rate was 28% (29/105). The Average age among those admitted to the ICU was 58 (range 25–89), slightly higher than the average for the cohort as a whole. The racial breakdown of ICU admissions included 28% of the white patients, 25% of the black, 50% of other, and 100% of Pacific islanders. The ICU population was 66% male and 33% female and included 1 pregnant patient. Forty three percent of patients admitted to the ICU had BMI greater than 30. Of the black patients, 21% had diabetes and 29% chronic renal disease, while among white patients the highest percentage comorbidities were cancer (10%) and diabetes (10%). The ICU mortality rate was 34.4% (10/29) which is 1.5 times the national average of 23.6%11. The overall mortality rate was 10% (10/105) and all 10 patients in the mortality group were first admitted to ICU. Arkansan males were 1.95 times more likely to go to ICU (19/52 vs. 10/53). Our data shows an almost even overall mortality rate among males (5/53) and females (5/52). The data also suggest that once in the ICU, female mortality occurs at a rate 1.9 times that of males (5/19 vs. 5/10). 
COVID-19-AR image collection: Image data were extracted from the clinical PACS (Sectra AB, Linkoping, Sweden) at the University of Arkansas for Medical Sciences using Digital Imaging and Communications in Medicine (DICOM) query/retrieve software. All image data were de-identified and stored in DICOM standard format17 on TCIA as collection COVID-19-AR18. All clinical data were obtained from the Arkansas Clinical Data Repository (AR-CDR)19. The AR-CDR is a research data warehouse that provides a single and secure source of data for use in clinical and translational research; housing data for this project that are extracted from the EPIC (Epic Systems Inc, Verona, WI) electronic health record (EHR) system and legacy systems.

https://www.nature.com/articles/s41467-020-17971-2/tables/1
Patient cohorts in model development and testing: demographic values, center/location, age, gender, demographic distribution pr training, validation and testing 

TCIA
https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3824915/
ChestX-ray14 and ChestXR
ChestX-ray14 refs to Chestx-ray8 in the paper and not ray14. Ray8 contains (taken from ref): In this paper, we present a new chest X-ray database, namely “ChestX-ray8”, which comprises 108,948 frontalview X-ray images of 32,717 unique patients with the textmined eight disease image labels (where each image can have multi-labels), from the associated radiological reports
using natural language processing

The link to ray 14 describes the dataset as: ChestX-ray14 is a medical imaging dataset which comprises 112,120 frontal-view X-ray images of 30,805 (collected from the year of 1992 to 2015) unique patients with the text-mined fourteen common disease labels, mined from the text radiological reports via NLP techniques. It expands on ChestX-ray8 by adding six additional thorax diseases: Edema, Emphysema, Fibrosis, Pleural Thickening and Hernia.
ChestXR ",1,0,0,0,0,4,2,0,"ct, x-rays, segmentations",chest,0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
X2Vision: 3D CT Reconstruction from Biplanar X-Rays with Deep Structure Prior,66,10,1,"Manifold Learning. We trained our model with a large dataset of 3500 CTs of
patients with head-and-neck cancer, more exactly 2297 patients from the publicly
available The Cancer Imaging Archive (TCIA) [1,6,16,17,28,32] and 1203 from
private internal data, after obtention of ethical approbations. We split this data
into 3000 cases for training, 250 for validation, and 250 for testing. We focused
CT scans on the head and neck region above shoulders, with a resolution of
80×96×112, and centered on the mouth after automatic segmentation using a
pre-trained U-Net [22]. The CTs were preprocessed by min-max normalization
after clipping between -1024 and 2000 Hounsfield Units (HU).

3D Reconstruction. To evaluate our approach, we used an external private cohort
of 80 patients who had undergone radiotherapy for head-and-neck cancer, with
their consent. Planning CT scans were obtained for dose preparation, and CBCT
scans were obtained at each treatment fraction for positioning with full gantry
acquisition. As can be seen in Fig. 3 and the supplementary material, all these
cases are challenging as there are large changes between the original CT scan
and the CBCT scans. We identified these cases automatically by comparing the
CBCTs with the planning CTs",1,0,0,0,0,3,1,2,"ct, mri, cbct","head, neck, brain ",0,,0,0,No Name,0,No Name,0,No Name,0,No Name,0,0
CLIP-Lung: Textual Knowledge-Guided Lung Nodule Malignancy Prediction,38,7,1,"Dataset. LIDC-IDRI [1] is a dataset for pulmonary nodule classification or detection
based on low-dose CT, which involves 1,010 patients. According to the annotations,
we extracted 2, 026 nodules, and all of them were labeled with scores from
1 to 5, indicating the malignancy progression.  
In this paper,we construct three sub-datasets: LIDC-A contains three classes of nodules both in training and test sets; according to [11], we construct the LIDC-B,whichcontains three classes ofnodules only in the training set, andthe test set contains benign and malignant nodules;LIDC-C includes benign and malignant
nodules both in training and test sets.",1,0,0,0,0,3,0,0,ct,lung,0,0,0,0,0,0,0,0,0,0,0,0,0
Cluster-Induced Mask Transformers for Effective Opportunistic Gastric Cancer Screening on Non-contrast CT Scans,15,5,1,"Dataset and Ground Truth. Our study analyzed a dataset of CT scans collected
from Guangdong Province People’s Hospital between years 2018 and 2020, with 2,139 patients consisting of 787 gastric cancer and 1,352 normal cases. We used the latest patients in the second half of 2020 as a hold-out test set, resulting in a training set of 687 gastric cancer and 1,204 normal cases, and a test set of 100 gastric cancer and 148 normal cases. We randomly selected 20% of the training data as an internal validation set. To further evaluate specificity in a larger population, we collected an external test set of 903 normal cases from Shengjing Hospital. Cancer cases were confirmed through endoscopy (and pathology) reports, while normal cases were confirmed by radiology reports and a two-year follow-up. All patients underwent multi-phase CTs ",1,0,0,0,1,1,0,0,ct,stomach,0,0,1,1,"Guangdong Province People’s Hospital,  Shengjing Hospital.",0,0,0,0,0,0,0,0
Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,51,10,1,"Experimental results on multiple datasets, including Magnetic Resonance Imaging (MRI) of T1 sequences, demonstrate the efficacy of our proposed method.
For our study, we selected the ICBM 152 Nonlinear Symmetric template as our atlas [9]. We reoriented all MRI scans of the T1 sequence to the RAS orientation with a resolution of 1mm×1mm×1mm and align the images to atlas using the mri robust register tool in FreeSurfer [19]. We then cropped the resulting MRI scans to a size of 160×192×144, without any image augmentation. To evaluate our approach, we employed a 5-fold cross-validation method and divided our data into training and test sets in an 8:2 ratio.

3D Brain MRI. 
OASIS-1 [12] includes 416 cross-sectional MRI scans from individuals aged 18 to 96, with 100 of them diagnosed with mild to moderate Alzheimer’s disease. BraTS2020 [13] provides 369 expert-labeled pre-operative MRI scans of glioblastomas and low-grade gliomas, acquired from multiple institutions for routine clinical use.

3D Pseudo Brain MRI. 
To evaluate the performance of atlas-based registration, it is essential to have the correct mapping of pathological regions to healthy brain regions. To create such a mapping, we created a pseudo dataset by utilizing images from the OASIS-1 and BraTS2020. From the resulting t1 sequences, a pseudo dataset of 300 images was randomly selected for further analysis. Appendix B provides a detailed process for creating the pseudo dataset.

Real Data with Landmarks. 
BraTS-Reg 2022 [2] provides extensive annotations of landmarks points within both the pre-operative and the follow-up scans that have been generated by clinical experts. A total of 140 images are provided, of which 112 are for training, and 28 for testing.",0,1,0,0,0,3,0,0,mri,brain,0,0,0,0,0,0,0,0,0,0,0,0,0
Deep Learning for Tumor-Associated Stroma Identification in Prostate Histopathology Slides,62,6,1,"The model achieved an average testing AUROC of 86.53% on a large curated dataset with over 1.1 million stroma patches.

Our experimental results indicate that stromal alterations are detectable in the presence of prostate cancer and highlight the potential for tumor-associated stroma
to serve as a diagnostic biomarker in prostate cancer.

In our study, we utilized three datasets for tumor-associated stroma analysis.
(1) Dataset A comprises 513 tiles extracted from the whole mount slides of 40
patients, sourced from the archives of the Pathology Department at Cedars-
Sinai Medical Center (IRB# Pro00029960). It combines two sets of tiles: 224
images from 20 patients featuring stroma, normal glands, low-grade and highgrade
cancer [22], along with 289 images from 20 patients with dense high-grade
cancer (Gleason grades 4 and 5) and cribriform/non-cribriform glands [23]. Each
tile measures 1200×1200 pixels and is extracted from whole slide images captured
at 20x magnification (0.5 microns per pixel). The tiles were annotated
at the pixel-level by expert pathologists to generate stroma tissue segmentation
masks and were cross-evaluated and normalized to account for stain variability.
(2) Dataset B included 97 whole mount slides with an average size of over
174,000×142,000 pixels at 40x magnification. The prostate tissue within these
slides had an average tumor area proportion of 9%, with an average tumor area of
77 square mm. An expert pathologist annotated the tumor region boundaries at
the region-level, providing exhaustive annotations for all tumor foci. (3) Dataset
C comprised 6134 negative biopsy slides obtained from 262 patients’ biopsy procedures, where all samples were diagnosed as negative. These slides are presumed to contain predominantly normal stroma tissues without phenotypic alterations in response to cancer.",1,0,0,0,1,3,0,0, whole mount slides,"stroma, prostate",1,male,1,0,0,1,"Pathology Department at Cedars-
Sinai Medical Center",0,0,0,0,0,0
DiffDP: Radiotherapy Dose Prediction via a Diffusion Model,19,6,1,"Extensive experiments on an in-house dataset with 130 rectum
cancer patients demonstrate the superiority of our method.

The proposed DiffDPis extensively evaluated on a clinical dataset
consisting of 130 rectum cancer patients, and the results demonstrate that our approach outperforms other state-of-the-art methods.

Dataset and Evaluations. We measure the performance of our model on an in-house
rectum cancer dataset which contains 130 patients who underwent volumetric modulated arc therapy (VMAT) treatment at West China Hospital. Concretely, for every patient, the CT images, PTV segmentation, OARs segmentations, and the clinically planned dose distribution are included. Additionally, there are four OARs of rectum cancer containing the bladder, femoral head R, femoral head L, and small intestine.We randomly select 98 patients for model training, 10 patients for validation, and the remaining 22 patients for test. The thickness of the CTs is 3 mm and all the images are resized to the resolutionof 256 × 256 before the training procedure. We measure the performance of our proposed",1,0,0,0,1,1,0,1,ct,"rectum, bladder, femoral head, small intestine",0,0,1,1,West China Hospital,0,0,0,0,0,0,0,0
DULDA: Dual-Domain Unsupervised Learned Descent Algorithm for PET Image Reconstruction,15,10,1,"Forty 128×128×40 3D Zubal brain phantoms [24] were used in the simulation
study as ground truth, and one clinical patient brain images with different
dose level were used for the robust analysis. Two tumors with different size
were added in each Zubal brain phantom. Among them, 1320 (33 samples) were used in training, 200 (5 samples) for testing, and 80 (2 samples) for validation. A total of 5 realizations were simulated and each was trained/tested independently for bias and variance calculation[15]. We used peak signal to noise ratio (PSNR), structural similarityindex (SSIM) and root mean square error (RMSE) for overall quantitative analysis.The contrast recovery coefficient (CRC) [25] was used for the comparison of reconstruction results in the tumor region of interest (ROI) area.",1,0,0,0,0,not clear,0,0,pet,brain,0,0,0,0,0,0,0,0,0,0,0,0,0
Edge-Aware Multi-task Network for Integrating Quantification Segmentation and Uncertainty Prediction of Liver Tumor on Multi-modality Non-contrast MRI,62,4,1,"An axial dataset includes 250 distinct subjects, each underwent initial standard clinical liver MRI protocol examinations with corresponding pre-contrast images (T2FS [4mm]) and DWI [4mm]) was collected.
The ground truth was reviewed by two abdominal radiologists with 10
and 22 years of experience in liver imaging, respectively. If any interpretations
demonstrated discrepancies between the reviewers, they would re-evaluate the
examinations together and reach a consensus. To align the paired images of T2
and DWI produced at different times. We set the T2 as the target image and
the DWI as the source image to perform the pre-processing of non-rigid registration
between T2 and DWI by using the Demons non-rigid registration method.
It has been widely used in the field of medical image registration since it was
proposed by Thirion [21]. ",0,0,0,0,0,1,0,0,mri,liver,0,0,0,0,0,0,0,0,0,0,0,0,0
Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,68,2,1,"Our XAI technique was applied to explain the MTANN model’s decision in a liver
tumor segmentation task [20]. Dynamic contrast-enhanced liver CT scans consisting of 42 patients with 194 liver tumors in the portal venous phase from the LiTS database [21] were used in this study. Each slice of the CT volumes in the dataset has a matrix size of 512 × 512 pixels, with in-plane pixel sizes of 0.60–1.00 mm and thicknesses of 0.20–0.70 mm. The dataset consists of the original hepatic CT image with the liver mask and the “gold-standard” liver tumor region manually segmented by a radiologist, as illustrated in Fig. 2.",1,0,0,0,0,1,0,0,ct,"hepatic, liver",0,0,0,0,0,0,0,0,0,0,0,0,0
Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,58,2,1,"we collected 453 CE scans with non-standard GBCA doses in the set of {10%, 20%, 33%} along with the corresponding standard-dose (0.1 mmol/kg) scan after applying the remaining contrast agent. Using this dataset, we aim at the semantic interpolation of the GBCA signal at various fractional dose levels. To this end, we use GANs to
learn the contrast enhancement behavior from the dataset collective and thereby
enable the synthesis of contrast signals at various dose levels for individual cases.
Further, to minimize the smoothing effect [19] of typical content losses (e.g.,  1 or
perceptual [16]), we develop a noise-preserving content loss function based on the
Wasserstein distance between paired image patches calculated using a Sinkhornstyle algorithm. This novel loss enables a faithful generation of noise, which is important for the identification of enhancing pathologies and their usability as
additional training data.

To simplify learning of the contrast accumulation behavior, we adapt the preprocessing pipeline of BraTS [6]. Further details of the dataset and the preprocessing are in the supplementary material.

Further details of the dataset, model and training can be found in the supplementary.",0,0,0,0,0,2,0,0,"ce, mri",brain,0,0,0,0,0,0,0,0,0,0,0,1,0
Gall Bladder Cancer Detection from US Images with only Image Level Labels,20,1,1,"Gallbladder Cancer Detection in Ultrasound Images: We use the public
GBC US dataset [3] consisting of 1255 image samples from 218 patients.
The dataset contains 990 non-malignant (171 patients) and 265 malignant (47
patients) GB images (see Fig. 2 for some sample images). The dataset contains
image labels as well as bounding box annotations showing the malignant regions.
Note that, we use only the image labels for training. We report results on 5-fold
cross-validation. We did the cross-validation splits at the patient level, and all
images of any patient appeared either in the train or validation split.

Polyp Detection in Colonoscopy Images: We use the publicly available
Kvasir-SEG [17] dataset consisting of 1000 white light colonoscopy images showing
polyps (see Fig. 2). Since Kvasir-SEG does not contain any control images,
we add 600 non-polyp images randomly sampled from the PolypGen [1] dataset.
Since the patient information is not available with the data, we use random
stratified splitting for 5-fold cross-validation.",1,0,0,0,0,3,2,0,"us, colonoscopy",gallbladder,0,0,0,0,0,0,0,0,0,0,0,0,0
Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,24,5,1,"We extensively evaluated and compared the proposed method with existing methods in the multicenter (n=4) dataset with 1,070 patients with PDAC,

In this study, we used data from Shengjing Hospital to train our method with 892 patients, and data from three other centers, including Guangdong Provincial People’s Hospital, Tianjin Medical University and Sun Yatsen University Cancer Center for independent testing with 178 patients. The contrast-enhanced CT protocol included non-contrast, pancreatic, and portal venous phases. PDAC masks for 340 patients were manually labeled by a radiologist from Shengjing Hospital with 18 years of experience in pancreatic cancer, while the rest were predicted using self-learning models [11,24] and checked by the same annotator. Other vessel masks were generated using the same semisupervised segmentation models. C-index was used as our primary evaluation metric for survival prediction. We also reported the survival AUC, which estimates the cumulative area under the ROC curve for the first 36 months.",1,0,0,0,1,4,0,0,ct,pancreas,0,0,1,1,"Shengjing Hospita,  Guangdong Provincial People’s Hospital, ",1,Tianjin Medical University and Sun Yatsen University Cancer Center,0,0,0,0,0,0
Infusing Physically Inspired Known Operators in Deep Models of Ultrasound Elastography,45,1,1,"We use publicly available data collected from a breast phantom (Model 059,
CIRS: Tissue Simulation & Phantom Technology, Norfolk, VA) using an Alpinion
E-Cube R12 research US machine (Bothell, WA, USA). The center frequency
was 8MHz and the sampling frequency was 40MHz. The Young’s modulus
of the experimental phantom was 20 kPa and contains several inclusions
with Young’s modulus of higher than 40 kPa. This data is available online at
http://code.sonography.ai in [16].
In vivo data was collected at Johns Hopkins hospital from patients with liver
cancer during open-surgical RF thermal ablation by a research Antares Siemens
system using a VF 10-5 linear array with the sampling frequency of 40MHz and
the center frequency of 6.67 MHz. The institutional review board approved the
study with the consent of the patients. We selected",1,0,0,0,1,2,1,0,"Ultrasound Elastography, us","liver, breast",0,0,1,1,john hopkins hospital,0,0,0,0,0,0,0,0
Interpretable Medical Image Classification Using Prototype Learning and Privileged Information,42,3,1,"Evaluating the proposed solution on the LIDC-IDRI dataset shows
that it combines increased interpretability with above state-of-the-art
prediction performance.

The proposed approach is evaluated using the publicly available LIDCIDRI
dataset consisting of 1018 clinical thoracic CT scans from patients with
Non-Small Cell Lung Cancer (NSCLC) [2,3]. Each lung nodule with a minimum
size of 3mm was segmented and annotated with a malignancy score ranging
from 1-highly unlikely to 5-highly suspicious by one to four expert raters.
Nodules were also scored according to their characteristics with respect to predefined attributes, namely subtlety (difficulty of detection, 1-extremely subtle,
5-obvious), internal structure (1-soft tissue, 4-air ), pattern of calcification (1-
popcorn, 6-absent), sphericity (1-linear, 5-round), margin (1-poorly defined, 5-
sharp), lobulation (1-no lobulation, 5-marked lobulation), spiculation (1-no spiculation, 5-marked spiculation), and texture (1-non-solid, 5-solid). The pylidc
framework [7] is used to access and process the data. The mean attribute annotation
and the mean and standard deviation of the malignancy annotations are
calculated. The latter was used to fit a Gaussian distribution, which serves as
the ground truth label for optimization. Samples with a mean expert malignancy
score of 3-indeterminate or annotations from fewer than three experts
were excluded in consistency with the literature [8,9,11].
",1,0,0,0,0,1,1,0,ct,"thorax, lung",0,0,0,0,0,0,0,0,0,0,0,0,0
Longitudinal Multimodal Transformer Integrating Imaging and Latent Clinical Signatures from Routine EHRs for Pulmonary Nodule Classification,62,2,1,"Our classifier is pretrained on 2,668 scans from a public dataset and 1,149 subjects with longitudinal chest CTs, billing codes, medications, and laboratory tests from EHRs of our home institution. 

This study used an imaging-only cohort from the NLST [28] and
three multimodal cohorts from our home institution with IRB approval (Table 1).
For the NLST cohort (https://cdas.cancer.gov/nlst/), we identified cases who
had a biopsy-confirmed diagnosis of lung malignancy and controls who had a
positive screening result for an SPN but no lung malignancy. We randomly
sampled from the control group to obtain a 4:6 case control ratio. Next, EHRPulmonary was the unlabeled dataset used to learn clinical signatures in an
unsupervised manner. We searched all records in our EHR archives for patients
who had billing codes from a broad set of pulmonary conditions, intending to
capture pulmonary conditions beyond just malignancy. Additionally, Image-
EHR was a labeled dataset with paired imaging and EHRs. We searched our
institution’s imaging archive for patients with three chest CTs within five years.
In the EHR-Image cohort, malignant cases were labeled as those with a billing
code for lung malignancy and no cancer of any type prior. Importantly, this case
criteria includes metastasis from cancer in non-lung locations. Benign controls
were those who did not meet this criterion. Finally, Image-EHR-SPN was a
subset of Image-EHR with the inclusion criteria that subjects had a billing code
for an SPN and no cancer of any type prior to the SPN. We labeled malignant
cases as those with a lung malignancy billing code occurring within three years
after any scan and only used data collected before the lung malignancy code. All
data within the five-year period were used for controls. We removed all billing
codes relating to lung malignancy. A description of the billing codes used to
define SPN and lung cancer events are provided in Supplementary 1.2.",1,0,0,0,1,4,1,0,"ct, ehr","lung, chest",0,0,1,0,0,1,0,0,0,0,0,0,0
