title,extracted_keyword_sent
Dose Guidance for Radiotherapy-Oriented Deep Learning Segmentation,"4, both models failed to segment the diffuse tumor area alongside
the skull; however, as shown in fig."
FLIm-Based in Vivo Classification of Residual Cancer in the Surgical Cavity During Transoral Robotic Surgery,"therefore, completely resecting
cancerous tissue and improving patient outcomes.the false positive predictions
from the classification model presented two trends: false positives in an
isolated region and false positives spreading across a larger region."
FLIm-Based in Vivo Classification of Residual Cancer in the Surgical Cavity During Transoral Robotic Surgery,"on the other hand, false positives
spreading across a larger region are much more complex to interpret."
FocalErrorNet: Uncertainty-Aware Focal Modulation Network for Inter-modal Registration Error Estimation in Ultrasound-Guided Neurosurgery,none
Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,"however, the use of this probe
presents a visualization challenge as the probe is non-imaging and is air-gapped
from the tissue, making it challenging for the surgeon to locate the
probe-sensing area on the tissue surface.it is crucial to accurately determine
the sensing area, with positive signal potentially indicating cancer or affected
lymph nodes."
Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,"geometrically, the sensing area is defined as the intersection
point between the gamma probe axis and the tissue surface in 3d space, but
projected onto the 2d laparoscopic image."
Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,"in this study, in order to provide sensing area visualization ground truth, we
modified a non-functional 'sensei' probe by adding a miniaturized laser module
to clearly optically indicate the sensing area on the laparoscopic images -i.e."
Detecting the Sensing Area of a Laparoscopic Probe in Minimally Invasive Cancer Surgery,"with this
setup, we aim to transform the sensing area localization problem from a
geometrical issue to a high-level content inference problem in 2d."
Unified Brain MR-Ultrasound Synthesis Using Multi-modal Hierarchical Representations,"we evaluated our method on a dataset of 66
consecutive adult patients with brain gliomas who were surgically treated at the
brigham and women's hospital, boston usa, where both pre-operative 3d t2-space
and pre-dural opening intraoperative us (ius) reconstructed from a tracked
handheld 2d probe were acquired."
Unified Brain MR-Ultrasound Synthesis Using Multi-modal Hierarchical Representations,"following
state-of-the-art bidirectional inference architectures [19,27], the
representations extracted in the contracting path (from x i to (z l ) l ) and
the expansive path (from z l to x i and (z l ) l<l ) are partially shared."
Unified Brain MR-Ultrasound Synthesis Using Multi-modal Hierarchical Representations,state-of-the-art comparison.
Unified Brain MR-Ultrasound Synthesis Using Multi-modal Hierarchical Representations,"to evaluate the performance of our
model (mhvae) against existing image synthesis frameworks, we compared it to two
state-of-the-art gan-based conditional image synthesis methods: pix2pix [14] and
spade [21]."
Unified Brain MR-Ultrasound Synthesis Using Multi-modal Hierarchical Representations,"finally, we compared our approach with resvit
[4], a transformer-based method that is the current state-of-the-art for unified
multi-modal medical image synthesis."
StructuRegNet: Structure-Guided Multimodal 2D-3D Registration,"in addition, we show that structuregnet performs
better than the state-of-the-art model from [14] on 3d ct/2d mr for the pelvis
in rt."
StructuRegNet: Structure-Guided Multimodal 2D-3D Registration,"according to the mr/ct application in rt, we compared our model against
the state-of-the-art results of msv-regsynnet which were computed on the same
dataset."
X2Vision: 3D CT Reconstruction from Biplanar X-Rays with Deep Structure Prior,"we perform several experiments to compare
our method with a feed-forward-based method [30] and a recent nerf-based method
[23], which are the previous state-of-the-art methods for the very few or few
projections cases, respectively.we show that our method allows to retrieve
results with the finest reconstructions and better matching structures, for a
variety of number of projections."
X2Vision: 3D CT Reconstruction from Biplanar X-Rays with Deep Structure Prior,"we model a realistic x-ray attenuation as a ray tracing projection
using material and spectrum awareness:with μ(m, e) the linear attenuation
coefficient of material m at energy state e that is known [11], t m the material
thickness, i 0 the intensity of the source x-ray.for materials, we consider the
bones and tissues that we separate by threshold on electron density."
X2Vision: 3D CT Reconstruction from Biplanar X-Rays with Deep Structure Prior,"we
focused ct scans on the head and neck region above shoulders, with a resolution
of 80 × 96 × 112, and centered on the mouth after automatic segmentation using a
pre-trained u-net [22]."
Structure-Preserving Synthesis: MaskGAN for Unpaired MR-CT Translation,"(c) attentiongan [12] inflates
the head area in the synthetic ct, which is inconsistent with the original mri."
Structure-Preserving Synthesis: MaskGAN for Unpaired MR-CT Translation,"3)
extensive experiments show that our method outperforms state-of-the-art methods
by using automatically extracted coarse masks to effectively enhance structural
consistency."
FreeSeed: Frequency-Band-Aware and Self-guided Network for Sparse-View CT Reconstruction,"we conduct experiments on the dataset of ""the 2016 nih-aapm mayo clinic low dose
ct grand challenge"" [8], which contains 5,936 ct slices in 1 mm image thickness
from 10 anonymous patients, where a total of 5,410 slices from 9 patients,
resized to 256 × 256 resolution, are randomly selected for training and the 526
slices from the remaining one patient for testing without patient overlap."
Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,these regions include: 1) the tumor region.
Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,"2) the normal region near the tumor
(within 30 voxels)."
Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,"3) the normal region far from the tumor (over 30 voxels but
within brain tissue)."
Co-learning Semantic-Aware Unsupervised Segmentation for Pathological Image Registration,"in our proposed framework, we replaced
regnet with cir-dm [15] (denoted as gir(cirdm)) without the need for supervised
training or pretraining, and achieved comparable performance with the
state-of-the-art method dirac."
Fast Reconstruction for Deep Learning PET Head Motion Correction,"however, vicra is not routinely used in the clinic, as setup and
calibration of the tracking device can be complicated and attaching markers to
each patient increases the logistical burden of the scan."
Fast Reconstruction for Deep Learning PET Head Motion Correction,"multi-subject studies were conducted on a dataset of 20 subject and its results
were quantitatively and qualitatively evaluated by molar reconstruction studies
and corresponding brain region of interest (roi) standard uptake values (suv)
evaluation."
Revealing Anatomical Structures in PET to Generate CT for Attenuation Correction,none
DISA: DIfferentiable Similarity Approximation for Universal Multimodal Registration,"the dataset comprises 8 sets of mr and ct volumes, both depicting the
abdominal region of a single patient and exhibiting notable deformations."
Solving Low-Dose CT Reconstruction via GAN with Local Coherence,"the high-quality ct
images are important to improve the performance of diagnosis in clinic [27]."
Solving Low-Dose CT Reconstruction via GAN with Local Coherence,"to illustrate the efficiency of our proposed approach, we conduct
rigorous experiments on several real clinical datasets; the experimental results
reveal the advantages of our approach over several state-of-the-art ct
reconstruction methods."
Solving Low-Dose CT Reconstruction via GAN with Local Coherence,"first, our proposed approaches are evaluated on the ""mayo-clinic
low-dose ct grand challenge"" (mayo-clinic) dataset of lung ct images [19].the
dataset contains 2250 two dimensional slices from 9 patients for training, and
the remaining 128 slices from 1 patient are reserved for testing."
Solving Low-Dose CT Reconstruction via GAN with Local Coherence,"the simulation process is
identical to that of mayo-clinic."
Solving Low-Dose CT Reconstruction via GAN with Local Coherence,"to evaluate the stability and generalization of our model and the
baselines trained on mayo-clinic dataset, we also test them on the rider
dataset."
Noise2Aliasing: Unsupervised Deep Learning for View Aliasing and Noise Reduction in 4DCBCT,"1 and table 1, the supervised approach reproduces the noise
that was seen during training, while noise2aliasing manages to remove it
consistently, outperforming the supervised approach, especially in the soft
tissue area around the lungs, where the noise affects attenuation coefficients
the most.noise2aliasing is capable of reducing the artifacts present in
reconstructions caused by stochastic noise in the projections used,
outperforming the supervised baseline.internal dataset."
DULDA: Dual-Domain Unsupervised Learned Descent Algorithm for PET Image Reconstruction,"the contrast recovery coefficient (crc) [25] was used for
the comparison of reconstruction results in the tumor region of interest (roi)
area."
Low-Dose CT Image Super-Resolution Network with Dual-Guidance Feature Distillation and Dual-Path Content Communication,"meanwhile, the roi mask is obtained
by a pre-trained segmentation network to guide the network to concentrate on the
focus area or tissue area."
Non-iterative Coarse-to-Fine Transformer Networks for Joint Affine and Deformable Image Registration,"extensive experiments with seven public datasets show that our
nice-trans outperforms state-of-the-art registration methods on both
registration accuracy and runtime."
Trackerless Volume Reconstruction from Intraoperative Ultrasound Images,"motivated
by the weakness of the state-of-the-art methods when it comes to large
non-linear probe motions, and the difficulty of integrating imu sensors in the
case of minimally invasive procedures, we introduce a new method for pose
estimation and volume reconstruction in the context of minimally invasive
trackerless ultrasound imaging."
CoLa-Diff: Conditional Latent Diffusion Model for Multi-modal MRI Synthesis,"in addition, gans' hyperparameters
and regularization terms typically require fine-tuning, which otherwise often
results in gradient vanish and mode collapse [2].diffusion model (dm) has
achieved state-of-the-art performance in synthesizing natural images, promising
to improve mri synthesis models."
CoLa-Diff: Conditional Latent Diffusion Model for Multi-modal MRI Synthesis,"for each subject,
we automatically selected axial cross-sections based on the perceptible
effective area of the slices, and then cropped the selected slices to a size of
224 × 224."
CoLa-Diff: Conditional Latent Diffusion Model for Multi-modal MRI Synthesis,"we compared cola-diff with four state-of-the-art multi-modal mri synthesis
methods: mm-gan [23], hi-net [33], provogan [30] and ldm [20]."
CoLa-Diff: Conditional Latent Diffusion Model for Multi-modal MRI Synthesis,"we performed synthesis experiments for all
modalities, with each modality selected as the target modality while remaining
modalities and the generated region masks as conditions."
CoLa-Diff: Conditional Latent Diffusion Model for Multi-modal MRI Synthesis,"the synthesis uncertainty for each region is derived by performing 100
generations of the same slice and calculating the pixel-wise variance."
CoLa-Diff: Conditional Latent Diffusion Model for Multi-modal MRI Synthesis,"our experiments support that cola-diff
achieves state-of-the-art performance in multi-modal mri synthesis tasks."
