,paper_id,title,authors,page_numbers,doi,publication_year,vol_number
239,240,Encoding Surgical Videos as Latent Spatiotemporal Graphs for Object and Anatomy-Driven Reasoning,"Aditya Murali, Deepak Alapatt, Pietro Mascagni, Armine Vardazaryan, Alain Garcia, Nariaki Okamoto et al.",647-657,10.1007/978-3-031-43996-4_62,2023,9
240,241,EndoSurf: Neural Surface Reconstruction of Deformable Tissues with Stereo Endoscope Videos,"Ruyi Zha, Xuelian Cheng, Hongdong Li, Mehrtash Harandi, Zongyuan Ge",13-23,10.1007/978-3-031-43996-4_2,2023,9
241,242,Enhance Early Diagnosis Accuracy of Alzheimers Disease by Elucidating Interactions Between Amyloid Cascade and Tau Propagation,"Tingting Dan, Minjeong Kim, Won Hwa Kim, Guorong Wu",66-76,10.1007/978-3-031-43898-1_7,2023,3
242,243,Enhancing Automatic Placenta Analysis Through Distributional Feature Recomposition in Vision-Language Contrastive Learning,"Yimu Pan, Tongan Cai, Manas Mehta, Alison D. Gernand, Jeffery A. Goldstein, Leena Mithal et al.",116-126,10.1007/978-3-031-43987-2_12,2023,6
243,244,Enhancing Breast Cancer Risk Prediction by Incorporating Prior Images,"Hyeonsoo Lee, Junha Kim, Eunkyung Park, Minjeong Kim, Taesoo Kim, Thijs Kooi",389-398,10.1007/978-3-031-43904-9_38,2023,5
244,245,EoFormer: Edge-Oriented Transformer for Brain Tumor Segmentation,"Dong She, Yueyi Zhang, Zheyu Zhang, Hebei Li, Zihan Yan, Xiaoyan Sun",333-343,10.1007/978-3-031-43901-8_32,2023,4
245,246,Estimated Time to Surgical Procedure Completion: An Exploration of Video Analysis Methods,"Barak Ariel, Yariv Colbeci, Judith Rapoport Ferman, Dotan Asselmann, Omri Bar",165-175,10.1007/978-3-031-43996-4_16,2023,9
246,247,Estimation of 3T MR Images from 1.5T Images Regularized with Physics Based Constraint,"Prabhjot Kaur, Atul Singh Minhas, Chirag Kamal Ahuja, Anil Kumar Sao",132-141,10.1007/978-3-031-43999-5_13,2023,10
247,248,Evidence Reconciled Neural Network for Out-of-Distribution Detection in Medical Images,"Wei Fu, Yufei Chen, Wei Liu, Xiaodong Yue, Chao Ma",305-315,10.1007/978-3-031-43898-1_30,2023,3
248,249,Evolutionary Normalization Optimization Boosts Semantic Segmentation Network Performance,"Luisa Neubig, Andreas M. Kist",703-712,10.1007/978-3-031-43901-8_67,2023,4
249,250,Explainable Image Classification with Improved Trustworthiness for Tissue Characterisation,"Alfie Roddan, Chi Xu, Serine Ajlouni, Irini Kakaletri, Patra Charalampaki, Stamatia Giannarou",575-585,10.1007/978-3-031-43895-0_54,2023,2
250,251,Explaining Massive-Training Artificial Neural Networks in Medical Image Analysis Task Through Visualizing Functions Within the Models,"Ze Jin, Maolin Pang, Yuqiao Yang, Fahad Parvez Mahdi, Tianyi Qu, Ren Sasage et al.",713-722,10.1007/978-3-031-43895-0_67,2023,2
251,252,Exploring Brain Function-Structure Connectome Skeleton via Self-supervised Graph-Transformer Approach,"Yanqing Kang, Ruoyang Wang, Enze Shi, Jinru Wu, Sigang Yu, Shu Zhang",308-317,10.1007/978-3-031-43993-3_30,2023,8
252,253,Exploring Unsupervised Cell Recognition with Prior Self-activation Maps,"Pingyi Chen, Chenglu Zhu, Zhongyi Shui, Jiatong Cai, Sunyi Zheng, Shichuan Zhang et al.",559-568,10.1007/978-3-031-43993-3_54,2023,8
253,254,Eye-Guided Dual-Path Network for Multi-organ Segmentation of Abdomen,"Chong Wang, Daoqiang Zhang, Rongjun Ge",23-32,10.1007/978-3-031-43990-2_3,2023,7
254,255,FE-STGNN: Spatio-Temporal Graph Neural Network with Functional and Effective Connectivity Fusion for MCI Diagnosis,"Dongdong Chen, Lichi Zhang",67-76,10.1007/978-3-031-43993-3_7,2023,8
255,256,"FEDD - Fair, Efficient, and Diverse Diffusion-Based Lesion Segmentation and Malignancy Classification","Héctor Carrión, Narges Norouzi",270-279,10.1007/978-3-031-43990-2_26,2023,7
256,257,FLIm-Based in Vivo Classification of Residual Cancer in the Surgical Cavity During Transoral Robotic Surgery,"Mohamed A. Hassan, Brent Weyers, Julien Bec, Jinyi Qi, Dorina Gui, Arnaud Bewley et al.",587-596,10.1007/978-3-031-43996-4_56,2023,9
257,258,FSDiffReg: Feature-Wise and Score-Wise Diffusion-Guided Unsupervised Deformable Image Registration for Cardiac Images,"Yi Qin, Xiaomeng Li",655-665,10.1007/978-3-031-43999-5_62,2023,10
258,259,Factor Space and Spectrum for Medical Hyperspectral Image Segmentation,"Boxiang Yun, Qingli Li, Lubov Mitrofanova, Chunhua Zhou, Yan Wang",152-162,10.1007/978-3-031-43901-8_15,2023,4
259,260,FairAdaBN: Mitigating Unfairness with Adaptive Batch Normalization and Its Application to Dermatological Disease Classification,"Zikang Xu, Shang Zhao, Quan Quan, Qingsong Yao, S. Kevin Zhou",307-317,10.1007/978-3-031-43895-0_29,2023,2
260,261,Faithful Synthesis of Low-Dose Contrast-Enhanced Brain MRI Scans Using Noise-Preserving Conditional GANs,"Thomas Pinetz, Erich Kobler, Robert Haase, Katerina Deike-Hofmann, Alexander Radbruch, Alexander Effland",607-617,10.1007/978-3-031-43895-0_57,2023,2
261,262,Fast Non-Markovian Diffusion Model for Weakly Supervised Anomaly Detection in Brain MR Images,"Jinpeng Li, Hanqun Cao, Jiaze Wang, Furui Liu, Qi Dou, Guangyong Chen et al.",579-589,10.1007/978-3-031-43904-9_56,2023,5
262,263,Fast Reconstruction for Deep Learning PET Head Motion Correction,"Tianyi Zeng, Jiazhen Zhang, Eléonore V. Lieffrig, Zhuotong Cai, Fuyao Chen, Chenyu You et al.",710-719,10.1007/978-3-031-43999-5_67,2023,10
263,264,FeSViBS: Federated Split Learning of Vision Transformer with Block Sampling,"Faris Almalik, Naif Alkhunaizi, Ibrahim Almakky, Karthik Nandakumar",350-360,10.1007/978-3-031-43895-0_33,2023,2
264,265,Feature-Conditioned Cascaded Video Diffusion Models for Precise Echocardiogram Synthesis,"Hadrien Reynaud, Mengyun Qiao, Mischa Dombrowski, Thomas Day, Reza Razavi, Alberto Gomez et al.",142-152,10.1007/978-3-031-43999-5_14,2023,10
265,266,FedContrast-GPA: Heterogeneous Federated Optimization via Local Contrastive Learning and Global Process-Aware Aggregation,"Qin Zhou, Guoyan Zheng",660-670,10.1007/978-3-031-43895-0_62,2023,2
266,267,FedGrav: An Adaptive Federated Aggregation Algorithm for Multi-institutional Medical Image Segmentation,"Zhifang Deng, Dandan Li, Shi Tan, Ying Fu, Xueguang Yuan, Xiaohong Huang et al.",170-180,10.1007/978-3-031-43895-0_16,2023,2
267,268,FedIIC: Towards Robust Federated Learning for Class-Imbalanced Medical Image Classification,"Nannan Wu, Li Yu, Xin Yang, Kwang-Ting Cheng, Zengqiang Yan",692-702,10.1007/978-3-031-43895-0_65,2023,2
268,269,FedSoup: Improving Generalization and Personalization in Federated Learning via Selective Model Interpolation,"Minghui Chen, Meirui Jiang, Qi Dou, Zehua Wang, Xiaoxiao Li",318-328,10.1007/978-3-031-43895-0_30,2023,2
269,270,Federated Condition Generalization on Low-dose CT Reconstruction via Cross-domain Learning,"Shixuan Chen, Boxuan Cao, Yinda Du, Yaoduo Zhang, Ji He, Zhaoying Bian et al.",47-56,10.1007/978-3-031-43898-1_5,2023,3
270,271,Federated Uncertainty-Aware Aggregation for Fundus Diabetic Retinopathy Staging,"Meng Wang, Lianyu Wang, Xinxing Xu, Ke Zou, Yiming Qian, Rick Siow Mong Goh et al.",222-232,10.1007/978-3-031-43895-0_21,2023,2
271,272,Few Shot Medical Image Segmentation with Cross Attention Transformer,"Yi Lin, Yufan Chen, Kwang-Ting Cheng, Hao Chen",233-243,10.1007/978-3-031-43895-0_22,2023,2
272,273,Few-Shot Medical Image Segmentation via a Region-Enhanced Prototypical Transformer,"Yazhou Zhu, Shidong Wang, Tong Xin, Haofeng Zhang",271-280,10.1007/978-3-031-43901-8_26,2023,4
273,274,Fine-Grained Hand Bone Segmentation via Adaptive Multi-dimensional Convolutional Network and Anatomy-Constraint Loss,"Bolun Zeng, Li Chen, Yuanyi Zheng, Ron Kikinis, Xiaojun Chen",395-404,10.1007/978-3-031-43901-8_38,2023,4
274,275,Fine-Tuning Network in Federated Learning for Personalized Skin Diagnosis,"Kyungsu Lee, Haeyun Lee, Thiago Coutinho Cavalcanti, Sewoong Kim, Georges El Fakhri, Dong Hun Lee et al.",378-388,10.1007/978-3-031-43898-1_37,2023,3
275,276,Flexible Unfolding of Circular Structures for Rendering Textbook-Style Cerebrovascular Maps,"Leonhard Rist, Oliver Taubmann, Hendrik Ditt, Michael Suhling, Andreas Maier",737-746,10.1007/978-3-031-43904-9_71,2023,5
276,277,Flow-Based Geometric Interpolation of Fiber Orientation Distribution Functions,"Xinyu Nie, Yonggang Shi",46-55,10.1007/978-3-031-43993-3_5,2023,8
277,278,FocalErrorNet: Uncertainty-Aware Focal Modulation Network for Inter-modal Registration Error Estimation in Ultrasound-Guided Neurosurgery,"Soorena Salari, Amirhossein Rasoulian, Hassan Rivaz, Yiming Xiao",689-698,10.1007/978-3-031-43996-4_66,2023,9
278,279,FocalUNETR: A Focal Transformer for Boundary-Aware Prostate Segmentation Using CT Images,"Chengyin Li, Yao Qiang, Rafi Ibn Sultan, Hassan Bagher-Ebadian, Prashant Khanduri, Indrin J. Chetty et al.",592-602,10.1007/978-3-031-43898-1_57,2023,3
279,280,Forensic Histopathological Recognition via a Context-Aware MIL Network Powered by Self-supervised Contrastive Learning,"Chen Shen, Jun Zhang, Xinggong Liang, Zeyi Hao, Kehan Li, Fan Wang et al.",528-538,10.1007/978-3-031-43987-2_51,2023,6
280,281,Forward-Solution Aided Deep-Learning Framework for Patient-Specific Noninvasive Cardiac Ectopic Pacing Localization,"Yashi Li, Huihui Ye, Huafeng Liu",195-205,10.1007/978-3-031-43990-2_19,2023,7
281,282,Foundation Ark: Accruing and Reusing Knowledge for Superior and Robust Performance,"DongAo Ma, Jiaxuan Pang, Michael B. Gotway, Jianming Liang",651-662,10.1007/978-3-031-43907-0_62,2023,1
282,283,Foundation Model for Endoscopy Video Analysis via Large-Scale Self-supervised Pre-train,"Zhao Wang, Chang Liu, Shaoting Zhang, Qi Dou",101-111,10.1007/978-3-031-43996-4_10,2023,9
283,284,Fourier Test-Time Adaptation with Multi-level Consistency for Robust Classification,"Yuhao Huang, Xin Yang, Xiaoqiong Huang, Xinrui Zhou, Haozhe Chi, Haoran Dou et al.",221-231,10.1007/978-3-031-43898-1_22,2023,3
284,285,FreeSeed: Frequency-Band-Aware and Self-guided Network for Sparse-View CT Reconstruction,"Chenglong Ma, Zilong Li, Junping Zhang, Yi Zhang, Hongming Shan",250-259,10.1007/978-3-031-43999-5_24,2023,10
285,286,Frequency Domain Adversarial Training for Robust Volumetric Medical Segmentation,"Asif Hanif, Muzammal Naseer, Salman Khan, Mubarak Shah, Fahad Shahbaz Khan",457-467,10.1007/978-3-031-43895-0_43,2023,2
286,287,Frequency-Mixed Single-Source Domain Generalization for Medical Image Segmentation,"Heng Li, Haojin Li, Wei Zhao, Huazhu Fu, Xiuyun Su, Yan Hu et al.",127-136,10.1007/978-3-031-43987-2_13,2023,6
287,288,From Mesh Completion to AI Designed Crown,"Golriz Hosseinimanesh, Farnoosh Ghadiri, Francois Guibault, Farida Cheriet, Julia Keren",555-565,10.1007/978-3-031-43996-4_53,2023,9
288,289,From Sparse to Precise: A Practical Editing Approach for Intracardiac Echocardiography Segmentation,"Ahmed H. Shahin, Yan Zhuang, Noha El-Zehiry",766-775,10.1007/978-3-031-43901-8_73,2023,4
289,290,From Tissue to Sound: Model-Based Sonification of Medical Imaging,"Sasan Matinfar, Mehrdad Salehi, Shervin Dehghani, Nassir Navab",207-216,10.1007/978-3-031-43996-4_20,2023,9
290,291,Full Image-Index Remainder Based Single Low-Dose DR/CT Self-supervised Denoising,"Yifei Long, Jiayi Pan, Yan Xi, Jianjia Zhang, Weiwen Wu",466-475,10.1007/978-3-031-43990-2_44,2023,7
291,292,Fully Bayesian VIB-DeepSSM,"Jadie Adams, Shireen Y. Elhabian",346-356,10.1007/978-3-031-43898-1_34,2023,3
292,293,Fundus-Enhanced Disease-Aware Distillation Model for Retinal Disease Classification from OCT Images,"Lehan Wang, Weihang Dai, Mei Jin, Chubin Ou, Xiaomeng Li",639-648,10.1007/978-3-031-43990-2_60,2023,7
293,294,GL-Fusion: Global-Local Fusion Network for Multi-view Echocardiogram Video Segmentation,"Ziyang Zheng, Jiewen Yang, Xinpeng Ding, Xiaowei Xu, Xiaomeng Li",78-88,10.1007/978-3-031-43901-8_8,2023,4
294,295,GRACE: A Generalized and Personalized Federated Learning Method for Medical Imaging,"Ruipeng Zhang, Ziqing Fan, Qinwei Xu, Jiangchao Yao, Ya Zhang, Yanfeng Wang",14-24,10.1007/978-3-031-43898-1_2,2023,3
295,296,GSDG: Exploring a Global Semantic-Guided Dual-Stream Graph Model for Automated Volume Differential Diagnosis and Prognosis,"Shouyu Chen, Xin Guo, Jianping Zhu, Yin Wang",462-471,10.1007/978-3-031-43904-9_45,2023,5
296,297,GSMorph: Gradient Surgery for Cine-MRI Cardiac Deformable Registration,"Haoran Dou, Ning Bi, Luyi Han, Yuhao Huang, Ritse Mann, Xin Yang et al.",613-622,10.1007/978-3-031-43999-5_58,2023,10
297,298,Gadolinium-Free Cardiac MRI Myocardial Scar Detection by 4D Convolution Factorization,"Amine Amyar, Shiro Nakamori, Manuel Morales, Siyeop Yoon, Jennifer Rodriguez, Jiwon Kim et al.",639-648,10.1007/978-3-031-43895-0_60,2023,2
298,299,Gall Bladder Cancer Detection from US Images with only Image Level Labels,"Soumen Basu, Ashish Papanai, Mayank Gupta, Pankaj Gupta, Chetan Arora",206-215,10.1007/978-3-031-43907-0_20,2023,1
299,300,Gene-Induced Multimodal Pre-training for Image-Omic Classification,"Ting Jin, Xingran Xie, Renjie Wan, Qingli Li, Yan Wang",508-517,10.1007/978-3-031-43987-2_49,2023,6
300,301,Generating High-Resolution 3D CT with 12-Bit Depth Using a Diffusion Model with Adjacent Slice and Intensity Calibration Network,"Jiheon Jeong, Ki Duk Kim, Yujin Nam, Kyungjin Cho, Jiseon Kang, Gil-Sun Hong et al.",366-375,10.1007/978-3-031-43999-5_35,2023,10
301,302,Generating Realistic Brain MRIs via a Conditional Diffusion Probabilistic Model,"Wei Peng, Ehsan Adeli, Tomas Bosschieter, Sang Hyun Park, Qingyu Zhao, Kilian M. Pohl",14-24,10.1007/978-3-031-43993-3_2,2023,8
302,303,Geometric Ultrasound Localization Microscopy,"Christopher Hahne, Raphael Sznitman",217-227,10.1007/978-3-031-43999-5_21,2023,10
303,304,Geometry-Adaptive Network for Robust Detection of Placenta Accreta Spectrum Disorders,"Zailiang Chen, Jiang Zhu, Hailan Shen, Hui Liu, Yajing Li, Rongchang Zhao et al.",43-53,10.1007/978-3-031-43990-2_5,2023,7
304,305,Geometry-Invariant Abnormality Detection,"Ashay Patel, Petru-Daniel Tudosiu, Walter Hugo Lopez Pinaya, Olusola Adeleke, Gary Cook, Vicky Goh et al.",300-309,10.1007/978-3-031-43907-0_29,2023,1
305,306,Global k-Space Interpolation for Dynamic MRI Reconstruction Using Masked Image Modeling,"Jiazhen Pan, Suprosanna Shit, Özgün Turgut, Wenqi Huang, Hongwei Bran Li, Nil Stolt-Ansó et al.",228-238,10.1007/978-3-031-43999-5_22,2023,10
306,307,Gradient and Feature Conformity-Steered Medical Image Classification with Noisy Labels,"Xiaohan Xing, Zhen Chen, Zhifan Gao, Yixuan Yuan",75-84,10.1007/978-3-031-43987-2_8,2023,6
307,308,Graph Convolutional Network with Morphometric Similarity Networks for Schizophrenia Classification,"Hye Won Park, Seo Yeong Kim, Won Hee Lee",626-636,10.1007/978-3-031-43907-0_60,2023,1
308,309,Graph-Theoretic Automatic Lesion Tracking and Detection of Patterns of Lesion Changes in Longitudinal CT Studies,"Beniamin Di Veroli, Richard Lederman, Jacob Sosna, Leo Joskowicz",106-115,10.1007/978-3-031-43904-9_11,2023,5
309,310,Guiding the Guidance: A Comparative Analysis of User Guidance Signals for Interactive Segmentation of Volumetric Images,"Zdravko Marinov, Rainer Stiefelhagen, Jens Kleesiek",637-647,10.1007/978-3-031-43898-1_61,2023,3
310,311,H-DenseFormer: An Efficient Hybrid Densely Connected Transformer for Multimodal Tumor Segmentation,"Jun Shi, Hongyu Kan, Shulan Ruan, Ziqi Zhu, Minfan Zhao, Liang Qiao et al.",692-702,10.1007/978-3-031-43901-8_66,2023,4
311,312,HACL-Net: Hierarchical Attention and Contrastive Learning Network for MRI-Based Placenta Accreta Spectrum Diagnosis,"Mingxuan Lu, Tianyu Wang, Hao Zhu, Mian Li",304-314,10.1007/978-3-031-43990-2_29,2023,7
312,313,HC-Net: Hybrid Classification Network for Automatic Periodontal Disease Diagnosis,"Lanzhuju Mei, Yu Fang, Zhiming Cui, Ke Deng, Nizhuan Wang, Xuming He et al.",54-63,10.1007/978-3-031-43987-2_6,2023,6
313,314,HENet: Hierarchical Enhancement Network for Pulmonary Vessel Segmentation in Non-contrast CT Images,"Wenqi Zhou, Xiao Zhang, Dongdong Gu, Sheng Wang, Jiayu Huo, Rui Zhang et al.",551-560,10.1007/978-3-031-43898-1_53,2023,3
314,315,HIGT: Hierarchical Interaction Graph-Transformer for Whole Slide Image Analysis,"Ziyu Guo, Weiqin Zhao, Shujun Wang, Lequan Yu",755-764,10.1007/978-3-031-43987-2_73,2023,6
315,316,HartleyMHA: Self-attention in Frequency Domain for Resolution-Robust and Parameter-Efficient 3D Image Segmentation,"Ken C. L. Wong, Hongzhi Wang, Tanveer Syeda-Mahmood",364-373,10.1007/978-3-031-43901-8_35,2023,4
316,317,Hierarchical Vision Transformers for Disease Progression Detection in Chest X-Ray Images,"Amarachi B. Mbakwe, Lyuyang Wang, Mehdi Moradi, Ismini Lourentzou",685-695,10.1007/978-3-031-43904-9_66,2023,5
317,318,High-Quality Virtual Single-Viewpoint Surgical Video: Geometric Autocalibration of Multiple Cameras in Surgical Lights,"Yuna Kato, Mariko Isogawa, Shohei Mori, Hideo Saito, Hiroki Kajita, Yoshifumi Takatsume",271-280,10.1007/978-3-031-43996-4_26,2023,9
318,319,"High-Resolution Cranial Defect Reconstruction by Iterative, Low-Resolution, Point Cloud Completion Transformers","Marek Wodzinski, Mateusz Daniol, Daria Hemmerling, Miroslaw Socha",333-343,10.1007/978-3-031-43996-4_32,2023,9
319,320,Histopathology Image Classification Using Deep Manifold Contrastive Learning,"Jing Wei Tan, Won-Ki Jeong",683-692,10.1007/978-3-031-43987-2_66,2023,6
320,321,How Does Pruning Impact Long-Tailed Multi-label Medical Image Classifiers?,"Gregory Holste, Ziyu Jiang, Ajay Jaiswal, Maria Hanna, Shlomo Minkowitz, Alan C. Legasto et al.",663-673,10.1007/978-3-031-43904-9_64,2023,5
321,322,How Reliable are the Metrics Used for Assessing Reliability in Medical Imaging?,"Mayank Gupta, Soumen Basu, Chetan Arora",149-158,10.1007/978-3-031-43898-1_15,2023,3
322,323,IIB-MIL: Integrated Instance-Level and Bag-Level Multiple Instances Learning with Label Disambiguation for Pathological Image Analysis,"Qin Ren, Yu Zhao, Bing He, Bingzhe Wu, Sijie Mai, Fan Xu et al.",560-569,10.1007/978-3-031-43987-2_54,2023,6
323,324,Identification of Disease-Sensitive Brain Imaging Phenotypes and Genetic Factors Using GWAS Summary Statistics,"Duo Xi, Dingnan Cui, Jin Zhang, Muheng Shang, Minjianan Zhang, Lei Guo et al.",622-631,10.1007/978-3-031-43904-9_60,2023,5
324,325,Image2SSM: Reimagining Statistical Shape Models from Images with Radial Basis Functions,"Hong Xu, Shireen Y. Elhabian",508-517,10.1007/978-3-031-43907-0_49,2023,1
325,326,Imitation Learning from Expert Video Data for Dissection Trajectory Prediction in Endoscopic Surgical Procedure,"Jianan Li, Yueming Jin, Yueyao Chen, Hon-Chi Yip, Markus Scheppach, Philip Wai-Yan Chiu et al.",494-504,10.1007/978-3-031-43996-4_47,2023,9
326,327,Implicit Anatomical Rendering for Medical Image Segmentation with Stochastic Experts,"Chenyu You, Weicheng Dai, Yifei Min, Lawrence Staib, James S. Duncan",561-571,10.1007/978-3-031-43898-1_54,2023,3
327,328,Implicit Neural Representations for Joint Decomposition and Registration of Gene Expression Images in the Marmoset Brain,"Michal Byra, Charissa Poon, Tomomi Shimogori, Henrik Skibbe",645-654,10.1007/978-3-031-43999-5_61,2023,10
328,329,Importance Weighted Variational Cardiac MRI Registration Using Transformer and Implicit Prior,"Kangrong Xu, Qirui Huang, Xuan Yang",581-591,10.1007/978-3-031-43999-5_55,2023,10
329,330,Improved Flexibility and Interpretability of Large Vessel Stroke Prognostication Using Image Synthesis and Multi-task Learning,"Minyan Zeng, Yutong Xie, Minh-Son To, Lauren Oakden-Rayner, Luke Whitbread, Stephen Bacchi et al.",696-705,10.1007/978-3-031-43904-9_67,2023,5
330,331,Improved Multi-shot Diffusion-Weighted MRI with Zero-Shot Self-supervised Learning Reconstruction,"Jaejin Cho, Yohan Jun, Xiaoqing Wang, Caique Kobayashi, Berkin Bilgic",457-466,10.1007/978-3-031-43907-0_44,2023,1
331,332,Improved Prognostic Prediction of Pancreatic Cancer Using Multi-phase CT by Integrating Neural Distance and Texture-Aware Transformer,"Hexin Dong, Jiawen Yao, Yuxing Tang, Mingze Yuan, Yingda Xia, Jian Zhou et al.",241-251,10.1007/978-3-031-43904-9_24,2023,5
332,333,Improving Automatic Fetal Biometry Measurement with Swoosh Activation Function,"Shijia Zhou, Euijoon Ahn, Hao Wang, Ann Quinton, Narelle Kennedy, Pradeeba Sridar et al.",283-292,10.1007/978-3-031-43990-2_27,2023,7
333,334,Improving Image-Based Precision Medicine with Uncertainty-Aware Causal Models,"Joshua Durso-Finley, Jean-Pierre Falet, Raghav Mehta, Douglas L. Arnold, Nick Pawlowski, Tal Arbel",472-481,10.1007/978-3-031-43904-9_46,2023,5
334,335,Improving Outcome Prediction of Pulmonary Embolism by De-biased Multi-modality Model,"Zhusi Zhong, Jie Li, Shreyas Kulkarni, Yang Li, Fayez H. Fayad, Helen Zhang et al.",515-525,10.1007/978-3-031-43904-9_50,2023,5
335,336,Improving Pathology Localization: Multi-series Joint Attention Takes the Lead,"Ashwin Raju, Micha Kornreich, Colin Hansen, James Browning, Jayashri Pawar, Richard Herzog et al.",253-262,10.1007/978-3-031-43987-2_25,2023,6
336,337,Incomplete Multimodal Learning for Visual Acuity Prediction After Cataract Surgery Using Masked Self-Attention,"Qian Zhou, Hua Zou, Haifeng Jiang, Yong Wang",735-744,10.1007/978-3-031-43990-2_69,2023,7
337,338,Incremental Learning for Heterogeneous Structure Segmentation in Brain Tumor MRI,"Xiaofeng Liu, Helen A. Shih, Fangxu Xing, Emiliano Santarnecchi, Georges El Fakhri, Jonghye Woo",46-56,10.1007/978-3-031-43895-0_5,2023,2
338,339,Inflated 3D Convolution-Transformer for Weakly-Supervised Carotid Stenosis Grading with Ultrasound Videos,"Xinrui Zhou, Yuhao Huang, Wufeng Xue, Xin Yang, Yuxin Zou, Qilong Ying et al.",511-520,10.1007/978-3-031-43895-0_48,2023,2
339,340,Infusing Physically Inspired Known Operators in Deep Models of Ultrasound Elastography,"Ali K. Z. Tehrani, Hassan Rivaz",467-476,10.1007/978-3-031-43907-0_45,2023,1
340,341,Instance-Aware Diffusion Model for Gland Segmentation in Colon Histology Images,"Mengxue Sun, Wenhui Huang, Yuanjie Zheng",662-672,10.1007/978-3-031-43987-2_64,2023,6
341,342,Instructive Feature Enhancement for Dichotomous Medical Image Segmentation,"Lian Liu, Han Zhou, Jiongquan Chen, Sijing Liu, Wenlong Shi, Dong Ni et al.",437-447,10.1007/978-3-031-43901-8_42,2023,4
342,343,Intelligent Virtual B-Scan Mirror (IVBM),"Michael Sommersperger, Shervin Dehghani, Philipp Matten, Kristina Mach, Hessam Roodaki, Ulrich Eck et al.",418-428,10.1007/978-3-031-43996-4_40,2023,9
343,344,Inter-slice Consistency for Unpaired Low-Dose CT Denoising Using Boosted Contrastive Learning,"Jie Jing, Tao Wang, Hui Yu, Zexin Lu, Yi Zhang",238-247,10.1007/978-3-031-43907-0_23,2023,1
344,345,Interpretable Deep Biomarker for Serial Monitoring of Carotid Atherosclerosis Based on Three-Dimensional Ultrasound Imaging,"Xueli Chen, Xinqi Fan, Bernard Chiu",295-305,10.1007/978-3-031-43987-2_29,2023,6
345,346,Interpretable Medical Image Classification Using Prototype Learning and Privileged Information,"Luisa Gallée, Meinrad Beer, Michael Götz",435-445,10.1007/978-3-031-43895-0_41,2023,2
346,347,Intra-operative Forecasting of Standing Spine Shape with Articulated Neural Kernel Fields,"Sylvain Thibeault, Stefan Parent, Samuel Kadoury",79-89,10.1007/978-3-031-43996-4_8,2023,9
347,348,Intraoperative CT Augmentation for Needle-Based Liver Interventions,"Sidaty El hadramy, Juan Verde, Nicolas Padoy, Stéphane Cotin",291-301,10.1007/978-3-031-43996-4_28,2023,9
348,349,Inverse Consistency by Construction for Multistep Deep Registration,"Hastings Greer, Lin Tian, Francois-Xavier Vialard, Roland Kwitt, Sylvain Bouix, Raul San Jose Estepar et al.",688-698,10.1007/978-3-031-43999-5_65,2023,10
349,350,InverseSR: 3D Brain MRI Super-Resolution Using a Latent Diffusion Model,"Jueqi Wang, Jacob Levman, Walter Hugo Lopez Pinaya, Petru-Daniel Tudosiu, M. Jorge Cardoso, Razvan Marinescu",438-447,10.1007/978-3-031-43999-5_42,2023,10
350,351,Ischemic Stroke Segmentation from a Cross-Domain Representation in Multimodal Diffusion Studies,"Santiago Gómez, Daniel Mantilla, Brayan Valenzuela, Andres Ortiz, Daniela D Vera, Paul Camacho et al.",776-785,10.1007/978-3-031-43901-8_74,2023,4
351,352,Iteratively Coupled Multiple Instance Learning from Instance to Bag Classifier for Whole Slide Image Classification,"Hongyi Wang, Luyang Luo, Fang Wang, Ruofeng Tong, Yen-Wei Chen, Hongjie Hu et al.",467-476,10.1007/978-3-031-43987-2_45,2023,6
352,353,JCCS-PFGM: A Novel Circle-Supervision Based Poisson Flow Generative Model for Multiphase CECT Progressive Low-Dose Reconstruction with Joint Condition,"Rongjun Ge, Yuting He, Cong Xia, Daoqiang Zhang",409-418,10.1007/978-3-031-43999-5_39,2023,10
353,354,Joint Dense-Point Representation for Contour-Aware Graph Segmentation,"Kit Mills Bransby, Greg Slabaugh, Christos Bourantas, Qianni Zhang",519-528,10.1007/978-3-031-43898-1_50,2023,3
354,355,Joint Optimization of a \(\beta \)-VAE for ECG Task-Specific Feature Extraction,"Viktor van der Valk, Douwe Atsma, Roderick Scherptong, Marius Staring",554-563,10.1007/978-3-031-43895-0_52,2023,2
355,356,"Joint Prediction of Response to Therapy, Molecular Traits, and Spatial Organisation in Colorectal Cancer Biopsies","Ruby Wood, Enric Domingo, Korsuk Sirinukunwattana, Maxime W. Lafarge, Viktor H. Koelzer, Timothy S. Maughan et al.",758-767,10.1007/978-3-031-43904-9_73,2023,5
356,357,Joint Representation of Functional and Structural Profiles for Identifying Common and Consistent 3-Hinge Gyral Folding Landmark,"Shu Zhang, Ruoyang Wang, Yanqing Kang, Sigang Yu, Huawen Hu, Haiyang Zhang",163-172,10.1007/978-3-031-43993-3_16,2023,8
357,358,Joint Segmentation and Sub-pixel Localization in Structured Light Laryngoscopy,"Jann-Ole Henningson, Marion Semmler, Michael Döllinger, Marc Stamminger",34-43,10.1007/978-3-031-43987-2_4,2023,6
358,359,Knowledge Boosting: Rethinking Medical Contrastive Vision-Language Pre-training,"Xiaofei Chen, Yuting He, Cheng Xue, Rongjun Ge, Shuo Li, Guanyu Yang",405-415,10.1007/978-3-031-43907-0_39,2023,1
